Year,Data element,Geography,Item,Source value,Unit
2022,Yield,Mato Grosso do Sul,Melons,8382,kg/hectare
2021,Yield,Santa Catarina,Lemons And Limes,8396,kg/hectare
2021,Yield,Rio Grande do Norte,Guavas,8412,kg/hectare
2021,Area Planted,Paraíba,Broad Beans (grain),8414,hectare
2022,Area Planted,Ceará,Sugarcane,8431,hectare
2020,Yield,Roraima,Oranges,8433,kg/hectare
2021,Area Planted,Rio de Janeiro,Bananas,8445,hectare
2022,Area Planted,São Paulo,Grapes,8462,hectare
2022,Yield,Rio Grande do Sul,Yerba Mate (green Leaf),8473,kg/hectare
2022,Yield,Paraíba,Coconuts,8514,kg/hectare
2021,Yield,Amazonas,Tomatoes,8515,kg/hectare
2021,Area Planted,Minas Gerais,Coffee (beans) Canephora,8515,hectare
2021,Area Planted,Bahia,English Potato,8521,hectare
2021,Yield,Alagoas,Guavas,8555,kg/hectare
2021,Yield,Mato Grosso do Sul,Yerba Mate (green Leaf),8563,kg/hectare
2021,Area Planted,São Paulo,Watermelons,8577,hectare
2022,Yield,Pará,Tangerines,8579,kg/hectare
2022,Area Planted,Rio Grande do Norte,Bananas,8585,hectare
2020,Yield,Tocantins,Tangerines,8600,kg/hectare
2022,Yield,Maranhão,Guavas,8600,kg/hectare
2020,Yield,Pernambuco,Lemons And Limes,8619,kg/hectare
2021,Area Planted,São Paulo,Grapes,8639,hectare
2021,Yield,Ceará,Tangerines,8653,kg/hectare
2022,Yield,Piauí,Oranges,8654,kg/hectare
2021,Yield,Pará,Tangerines,8667,kg/hectare
2020,Yield,Ceará,Tangerines,8676,kg/hectare
2021,Yield,Piauí,Oranges,8691,kg/hectare
2020,Yield,Ceará,Oranges,8703,kg/hectare
2021,Yield,Ceará,Oranges,8718,kg/hectare
2020,Yield,Mato Grosso do Sul,Coconuts,8730,kg/hectare
2020,Yield,Mato Grosso,Oranges,8733,kg/hectare
2021,Yield,Rio Grande do Sul,Rice,8736,kg/hectare
2020,Area Planted,Pernambuco,Grapes,8763,hectare
2020,Area Planted,Rio de Janeiro,Bananas,8767,hectare
2021,Area Planted,Paraíba,Pineapples,8791,hectare
2022,Yield,Tocantins,Mangoes,8812,kg/hectare
2020,Area Planted,Alagoas,Bananas,8814,hectare
2020,Yield,Rio Grande do Sul,Yerba Mate (green Leaf),8816,kg/hectare
2020,Yield,Amazonas,Tomatoes,8824,kg/hectare
2022,Area Planted,Espírito Santo,Coconuts,8838,hectare
2021,Area Planted,Pernambuco,Grapes,8838,hectare
2022,Area Planted,São Paulo,Oats,8846,hectare
2020,Area Planted,São Paulo,Oats,8851,hectare
2021,Yield,Mato Grosso,Oranges,8860,kg/hectare
2022,Area Planted,Minas Gerais,Groundnuts (peanuts),8868,hectare
2020,Yield,Acre,Passion Fruit,8874,kg/hectare
2020,Area Planted,Paraná,Tangerines,8875,hectare
2022,Yield,Ceará,Oranges,8887,kg/hectare
2022,Yield,Tocantins,Passion Fruit,8888,kg/hectare
2020,Yield,Piauí,Oranges,8896,kg/hectare
2021,Yield,Pernambuco,Oranges,8945,kg/hectare
2022,Area Planted,Alagoas,Bananas,8945,hectare
2020,Yield,Tocantins,Bananas,8949,kg/hectare
2022,Yield,Rondônia,Passion Fruit,8953,kg/hectare
2021,Area Planted,São Paulo,Sweet Potatoes,8982,hectare
2021,Area Planted,Federal,Sorghum,9000,hectare
2020,Yield,Goiás,Quinces,9000,kg/hectare
2021,Area Planted,Alagoas,Bananas,9022,hectare
2021,Area Planted,Paraná,Tangerines,9028,hectare
2021,Yield,Amapá,Bananas,9037,kg/hectare
2021,Yield,Bahia,Coconuts,9044,kg/hectare
2020,Area Planted,Paraíba,Pineapples,9055,hectare
2022,Yield,Amapá,Bananas,9066,kg/hectare
2022,Area Planted,Maranhão,Cashew Nuts,9067,hectare
2022,Yield,Paraíba,Sweet Potatoes,9105,kg/hectare
2022,Area Planted,São Paulo,Sweet Potatoes,9122,hectare
2020,Yield,Rio Grande do Sul,Melons,9123,kg/hectare
2022,Yield,Rio Grande do Norte,Oranges,9167,kg/hectare
2022,Area Planted,Paraíba,Pineapples,9179,hectare
2020,Yield,Amapá,Bananas,9184,kg/hectare
2021,Yield,Maranhão,Watermelons,9189,kg/hectare
2021,Yield,Rondônia,Passion Fruit,9189,kg/hectare
2021,Yield,Tocantins,Passion Fruit,9207,kg/hectare
2020,Area Planted,Goiás,Rubber (coagulated Latex),9215,hectare
2020,Area Planted,São Paulo,Watermelons,9220,hectare
2020,Yield,Pernambuco,Manioc,9220,kg/hectare
2020,Area Planted,Rondônia,Cocoa (almond),9223,hectare
2022,Area Planted,Pernambuco,Grapes,9237,hectare
2022,Yield,Rondônia,Guavas,9244,kg/hectare
2021,Yield,Maranhão,Guavas,9250,kg/hectare
2022,Yield,Santa Catarina,Garlic,9263,kg/hectare
2020,Area Planted,Espírito Santo,Coconuts,9273,hectare
2022,Yield,Bahia,Coconuts,9288,kg/hectare
2021,Yield,Paraíba,Manioc,9291,kg/hectare
2021,Yield,Rio Grande do Norte,Passion Fruit,9297,kg/hectare
2022,Yield,Mato Grosso,Oranges,9304,kg/hectare
2020,Yield,Rio Grande do Sul,Tangerines,9319,kg/hectare
2022,Yield,Rio Grande do Norte,Guavas,9329,kg/hectare
2021,Yield,Rio Grande do Norte,Garlic,9333,kg/hectare
2022,Yield,Paraíba,Manioc,9343,kg/hectare
2020,Yield,Roraima,Passion Fruit,9350,kg/hectare
2021,Yield,Paraíba,Passion Fruit,9358,kg/hectare
2022,Yield,Paraná,Yerba Mate (green Leaf),9364,kg/hectare
2020,Yield,Pernambuco,Oranges,9368,kg/hectare
2020,Yield,Pará,Passion Fruit,9376,kg/hectare
2020,Yield,Mato Grosso do Sul,Bananas,9379,kg/hectare
2021,Yield,Alagoas,Sweet Potatoes,9391,kg/hectare
2020,Area Planted,Mato Grosso do Sul,Rice,9410,hectare
2022,Area Planted,Bahia,Papayas,9415,hectare
2020,Yield,Alagoas,Sweet Potatoes,9417,kg/hectare
2021,Yield,Mato Grosso do Sul,Tangerines,9432,kg/hectare
2021,Area Planted,Ceará,Sugarcane,9432,hectare
2020,Yield,Espírito Santo,Garlic,9433,kg/hectare
2020,Yield,Roraima,Bananas,9436,kg/hectare
2020,Yield,Mato Grosso do Sul,Yerba Mate (green Leaf),9445,kg/hectare
2020,Yield,Alagoas,Avocados,9449,kg/hectare
2021,Yield,Piauí,Lemons And Limes,9450,kg/hectare
2021,Yield,Rondônia,Guavas,9458,kg/hectare
2022,Yield,Mato Grosso,Lemons And Limes,9471,kg/hectare
2021,Area Planted,Espírito Santo,Coconuts,9472,hectare
2020,Yield,Rio de Janeiro,Grapes,9474,kg/hectare
2020,Yield,Piauí,Mangoes,9483,kg/hectare
2022,Area Planted,Espírito Santo,Beans,9486,hectare
2022,Yield,Ceará,Tangerines,9486,kg/hectare
2020,Yield,Maranhão,Guavas,9500,kg/hectare
2021,Yield,Pará,Coconuts,9501,kg/hectare
2022,Yield,Alagoas,Sweet Potatoes,9511,kg/hectare
2020,Yield,Rio Grande do Norte,Guavas,9512,kg/hectare
2021,Area Planted,Goiás,Rubber (coagulated Latex),9520,hectare
2022,Yield,Piauí,Lemons And Limes,9524,kg/hectare
2021,Yield,Bahia,Garlic,9531,kg/hectare
2022,Yield,Piauí,Mangoes,9535,kg/hectare
2021,Yield,Acre,Passion Fruit,9537,kg/hectare
2021,Yield,Alagoas,Avocados,9538,kg/hectare
2021,Yield,Ceará,Coconuts,9544,kg/hectare
2020,Yield,Rio Grande do Sul,Guavas,9549,kg/hectare
2020,Yield,Paraíba,Manioc,9564,kg/hectare
2020,Area Planted,Bahia,Papayas,9579,hectare
2020,Yield,Rondônia,Passion Fruit,9579,kg/hectare
2022,Yield,Pernambuco,Oranges,9581,kg/hectare
2021,Area Planted,Mato Grosso do Sul,Rubber (coagulated Latex),9591,hectare
2020,Yield,Piauí,Lemons And Limes,9600,kg/hectare
2021,Area Planted,Federal,Beans,9600,hectare
2020,Yield,Paraíba,Passion Fruit,9605,kg/hectare
2020,Area Planted,Ceará,Sugarcane,9619,hectare
2022,Yield,Espírito Santo,Garlic,9630,kg/hectare
2022,Yield,Paraíba,Passion Fruit,9661,kg/hectare
2022,Yield,Maranhão,Passion Fruit,9667,kg/hectare
2022,Yield,Alagoas,Tangerines,9701,kg/hectare
2022,Yield,Alagoas,Passion Fruit,9704,kg/hectare
2021,Area Planted,Piauí,Herbaceous Cotton (seed),9705,hectare
2021,Yield,Alagoas,Tangerines,9708,kg/hectare
2020,Yield,São Paulo,Tea Of India (green Leaf),9710,kg/hectare
2022,Yield,Pernambuco,Manioc,9713,kg/hectare
2020,Yield,Mato Grosso do Sul,Tangerines,9714,kg/hectare
2022,Yield,Pará,Passion Fruit,9715,kg/hectare
2022,Yield,São Paulo,Tea Of India (green Leaf),9725,kg/hectare
2020,Area Planted,Minas Gerais,Coffee (beans) Canephora,9733,hectare
2020,Area Planted,Mato Grosso do Sul,Sorghum,9737,hectare
2022,Yield,Alagoas,Avocados,9742,kg/hectare
2021,Yield,São Paulo,Tea Of India (green Leaf),9754,kg/hectare
2021,Area Planted,Espírito Santo,Rubber (coagulated Latex),9756,hectare
2022,Yield,Mato Grosso do Sul,Yerba Mate (green Leaf),9757,kg/hectare
2022,Yield,Rio Grande do Sul,Melons,9762,kg/hectare
2021,Yield,Piauí,Manioc,9770,kg/hectare
2022,Yield,Pernambuco,Sweet Potatoes,9775,kg/hectare
2022,Area Planted,Maranhão,Sorghum,9781,hectare
2021,Yield,Santa Catarina,Garlic,9792,kg/hectare
2020,Yield,Rondônia,Melons,9800,kg/hectare
2021,Area Planted,Espírito Santo,Beans,9804,hectare
2021,Yield,Ceará,Manioc,9805,kg/hectare
2021,Yield,Pará,Passion Fruit,9813,kg/hectare
2021,Area Planted,São Paulo,Tomatoes,9818,hectare
2021,Yield,Sergipe,Passion Fruit,9876,kg/hectare
2020,Yield,Pará,Coconuts,9879,kg/hectare
2020,Area Planted,Maranhão,Sorghum,9885,hectare
2021,Yield,Piauí,Mangoes,9905,kg/hectare
2021,Yield,Pernambuco,Manioc,9916,kg/hectare
2020,Yield,Mato Grosso do Sul,Lemons And Limes,9922,kg/hectare
2020,Area Planted,Espírito Santo,Beans,9926,hectare
2021,Yield,Rio Grande do Norte,Oranges,9930,kg/hectare
2022,Yield,Rio de Janeiro,Avocados,9932,kg/hectare
2022,Area Planted,Minas Gerais,Coffee (beans) Canephora,9936,hectare
2021,Yield,Rio Grande do Sul,Yerba Mate (green Leaf),9961,kg/hectare
2020,Area Planted,Espírito Santo,Rubber (coagulated Latex),9988,hectare
2021,Yield,Ceará,Mangoes,9999,kg/hectare
2020,Yield,Rio Grande do Norte,Oranges,10000,kg/hectare
2020,Area Planted,Federal,Sorghum,10000,hectare
2021,Area Planted,Maranhão,Sorghum,10000,hectare
2022,Yield,Roraima,Onions,10000,kg/hectare
2021,Yield,Mato Grosso do Sul,Mangoes,10000,kg/hectare
2021,Yield,Roraima,Onions,10000,kg/hectare
2020,Yield,Alagoas,Onions,10000,kg/hectare
2020,Yield,Roraima,Palm Oil,10000,kg/hectare
2020,Yield,Goiás,Persimmons,10000,kg/hectare
2021,Yield,Tocantins,Grapes,10000,kg/hectare
2021,Area Planted,Bahia,Papayas,10002,hectare
2022,Yield,Minas Gerais,Pears,10010,kg/hectare
2020,Yield,Tocantins,Passion Fruit,10030,kg/hectare
2021,Yield,Pernambuco,Lemons And Limes,10032,kg/hectare
2020,Yield,Roraima,Lemons And Limes,10043,kg/hectare
2022,Yield,Pará,Coconuts,10045,kg/hectare
2022,Area Planted,Rondônia,Herbaceous Cotton (seed),10050,hectare
2022,Yield,Minas Gerais,Figs,10057,kg/hectare
2020,Area Planted,São Paulo,Tomatoes,10090,hectare
2022,Area Planted,Rio Grande do Sul,Watermelons,10106,hectare
2021,Yield,Mato Grosso do Sul,Bananas,10115,kg/hectare
2022,Area Planted,Rio Grande do Norte,Watermelons,10133,hectare
2021,Yield,Espírito Santo,Garlic,10136,kg/hectare
2020,Yield,Santa Catarina,Tangerines,10162,kg/hectare
2020,Area Planted,São Paulo,Sweet Potatoes,10185,hectare
2020,Yield,Ceará,Coconuts,10193,kg/hectare
2021,Yield,Roraima,Passion Fruit,10205,kg/hectare
2020,Yield,Ceará,Avocados,10212,kg/hectare
2022,Yield,Rondônia,Oranges,10218,kg/hectare
2021,Area Planted,Mato Grosso do Sul,Rice,10222,hectare
2021,Yield,Mato Grosso,Bananas,10231,kg/hectare
2022,Yield,Bahia,Garlic,10233,kg/hectare
2021,Yield,Santa Catarina,Tangerines,10244,kg/hectare
2020,Yield,Roraima,Papayas,10246,kg/hectare
2022,Yield,Acre,Passion Fruit,10265,kg/hectare
2022,Area Planted,Mato Grosso do Sul,Rubber (coagulated Latex),10265,hectare
2022,Yield,Rio Grande do Norte,Manioc,10289,kg/hectare
2022,Yield,Mato Grosso do Sul,Bananas,10291,kg/hectare
2022,Yield,Bahia,Lemons And Limes,10296,kg/hectare
2020,Area Planted,Roraima,Rice,10310,hectare
2021,Area Planted,São Paulo,Tangerines,10345,hectare
2022,Yield,Rio Grande do Norte,Onions,10350,kg/hectare
2022,Yield,Amazonas,Manioc,10357,kg/hectare
2022,Area Planted,Mato Grosso do Sul,Rice,10358,hectare
2020,Yield,Rio Grande do Norte,Manioc,10362,kg/hectare
2021,Area Planted,São Paulo,Oats,10372,hectare
2022,Area Planted,Paraíba,Broad Beans (grain),10383,hectare
2022,Yield,Bahia,Persimmons,10400,kg/hectare
2020,Yield,Espírito Santo,Mangoes,10416,kg/hectare
2022,Area Planted,Paraíba,Bananas,10430,hectare
2021,Yield,Roraima,Papayas,10445,kg/hectare
2022,Area Planted,Goiás,Rubber (coagulated Latex),10460,hectare
2022,Yield,Amapá,Manioc,10470,kg/hectare
2022,Yield,Mato Grosso,Bananas,10474,kg/hectare
2020,Yield,Espírito Santo,Avocados,10477,kg/hectare
2021,Yield,Roraima,Manioc,10498,kg/hectare
2022,Yield,Rio Grande do Norte,Grapes,10500,kg/hectare
2022,Yield,Mato Grosso do Sul,Grapes,10500,kg/hectare
2021,Yield,Minas Gerais,Figs,10529,kg/hectare
2020,Yield,Maranhão,Watermelons,10535,kg/hectare
2020,Area Planted,Amapá,Manioc,10537,hectare
2020,Yield,Rondônia,Guavas,10560,kg/hectare
2021,Area Planted,Amapá,Manioc,10571,hectare
2021,Area Planted,Paraíba,Bananas,10599,hectare
2020,Yield,Alagoas,Tangerines,10606,kg/hectare
2021,Yield,Espírito Santo,Mangoes,10609,kg/hectare
2020,Yield,Mato Grosso do Sul,Passion Fruit,10612,kg/hectare
2022,Area Planted,São Paulo,Herbaceous Cotton (seed),10637,hectare
2022,Yield,Pará,Mangoes,10643,kg/hectare
2022,Yield,Rio Grande do Norte,Avocados,10649,kg/hectare
2020,Yield,Santa Catarina,Melons,10657,kg/hectare
2020,Area Planted,São Paulo,Tangerines,10676,hectare
2021,Area Planted,Goiás,Tomatoes,10690,hectare
2020,Yield,Tocantins,Papayas,10700,kg/hectare
2020,Area Planted,Paraíba,Bananas,10706,hectare
2022,Area Planted,Roraima,Rice,10710,hectare
2022,Area Planted,Mato Grosso do Sul,Beans,10718,hectare
2020,Yield,Amapá,Manioc,10718,kg/hectare
2020,Area Planted,São Paulo,Palmetto,10719,hectare
2021,Area Planted,Rio de Janeiro,Coffee (beans) Arabian,10721,hectare
2021,Area Planted,Rio de Janeiro,Coffee (beans) Total,10726,hectare
2021,Yield,Rio Grande do Norte,Avocados,10729,kg/hectare
2021,Yield,Rio Grande do Norte,Onions,10739,kg/hectare
2022,Area Planted,São Paulo,Mangoes,10744,hectare
2021,Yield,Pará,Mangoes,10750,kg/hectare
2021,Yield,Rio Grande do Norte,Manioc,10753,kg/hectare
2021,Area Planted,São Paulo,Palmetto,10770,hectare
2022,Yield,Rio Grande do Norte,Sweet Potatoes,10778,kg/hectare
2021,Area Planted,Sergipe,Manioc,10782,hectare
2021,Yield,Amapá,Manioc,10790,kg/hectare
2020,Yield,Mato Grosso,Bananas,10794,kg/hectare
2022,Yield,Espírito Santo,Mangoes,10805,kg/hectare
2022,Yield,Roraima,Bananas,10810,kg/hectare
2022,Yield,Piauí,Manioc,10827,kg/hectare
2020,Yield,Rio Grande do Norte,Avocados,10830,kg/hectare
2021,Area Planted,São Paulo,Rice,10842,hectare
2021,Area Planted,Mato Grosso,Sunflower (grain),10870,hectare
2021,Area Planted,Maranhão,Cashew Nuts,10880,hectare
2022,Yield,Pernambuco,Lemons And Limes,10881,kg/hectare
2021,Yield,Minas Gerais,Pears,10885,kg/hectare
2020,Area Planted,São Paulo,Mangoes,10896,hectare
2020,Yield,Pernambuco,Bananas,10899,kg/hectare
2022,Yield,Bahia,Tangerines,10904,kg/hectare
2022,Yield,Roraima,Papayas,10906,kg/hectare
2021,Area Planted,Rio Grande do Sul,Watermelons,10927,hectare
2021,Area Planted,São Paulo,Mangoes,10927,hectare
2020,Yield,Minas Gerais,Figs,10933,kg/hectare
2020,Yield,Ceará,Manioc,10941,kg/hectare
2022,Yield,Mato Grosso do Sul,Tangerines,10948,kg/hectare
2020,Area Planted,Paraíba,Broad Beans (grain),10968,hectare
2022,Yield,Ceará,Mangoes,10972,kg/hectare
2020,Yield,Piauí,Manioc,10988,kg/hectare
2021,Yield,Mato Grosso,Lemons And Limes,10991,kg/hectare
2021,Yield,Pernambuco,Bananas,10994,kg/hectare
2020,Yield,São Paulo,Melons,11000,kg/hectare
2020,Yield,Pará,Mangoes,11000,kg/hectare
2021,Yield,São Paulo,Melons,11000,kg/hectare
2020,Yield,Mato Grosso,Lemons And Limes,11006,kg/hectare
2022,Area Planted,Rio de Janeiro,Coffee (beans) Arabian,11016,hectare
2022,Area Planted,Rio de Janeiro,Coffee (beans) Total,11021,hectare
2020,Yield,Ceará,Mangoes,11026,kg/hectare
2022,Area Planted,Espírito Santo,Rubber (coagulated Latex),11041,hectare
2020,Area Planted,Sergipe,Manioc,11046,hectare
2021,Yield,Rio Grande do Sul,Peaches And Nectarines,11050,kg/hectare
2020,Yield,Tocantins,Oranges,11082,kg/hectare
2022,Yield,Pernambuco,Bananas,11093,kg/hectare
2020,Yield,Rio Grande do Norte,Sweet Potatoes,11124,kg/hectare
2021,Yield,Roraima,Lemons And Limes,11126,kg/hectare
2020,Yield,Mato Grosso do Sul,Guavas,11167,kg/hectare
2020,Yield,Rio Grande do Sul,Lemons And Limes,11171,kg/hectare
2022,Area Planted,São Paulo,Palmetto,11180,hectare
2022,Yield,Mato Grosso do Sul,Guavas,11194,kg/hectare
2020,Yield,Goiás,Coconuts,11196,kg/hectare
2022,Area Planted,Rio Grande do Sul,Sweet Potatoes,11199,hectare
2022,Yield,Mato Grosso,Melons,11212,kg/hectare
2020,Area Planted,Maranhão,Cashew Nuts,11214,hectare
2021,Yield,Roraima,Bananas,11222,kg/hectare
2020,Yield,Paraná,Peaches And Nectarines,11223,kg/hectare
2021,Area Planted,Piauí,Sorghum,11224,hectare
2022,Yield,Paraná,Melons,11234,kg/hectare
2022,Yield,Santa Catarina,Tangerines,11276,kg/hectare
2020,Area Planted,Rio Grande do Sul,Sweet Potatoes,11291,hectare
2020,Yield,Bahia,Lemons And Limes,11301,kg/hectare
2020,Area Planted,São Paulo,Rice,11307,hectare
2022,Yield,Rio Grande do Sul,Bananas,11324,kg/hectare
2020,Yield,Rio Grande do Sul,Peaches And Nectarines,11345,kg/hectare
2021,Yield,Mato Grosso,Tangerines,11354,kg/hectare
2020,Area Planted,Goiás,Tomatoes,11369,hectare
2020,Yield,Rio Grande do Norte,Onions,11370,kg/hectare
2020,Yield,Amazonas,Sweet Potatoes,11393,kg/hectare
2022,Area Planted,Amapá,Manioc,11399,hectare
2021,Yield,Mato Grosso do Sul,Grapes,11400,kg/hectare
2021,Area Planted,Rio Grande do Sul,Peaches And Nectarines,11404,hectare
2021,Yield,Rio Grande do Sul,Bananas,11406,kg/hectare
2021,Yield,Amazonas,Avocados,11407,kg/hectare
2020,Yield,Bahia,Garlic,11417,kg/hectare
2020,Area Planted,Rio Grande do Sul,Peaches And Nectarines,11424,hectare
2020,Yield,Pará,Bananas,11426,kg/hectare
2021,Area Planted,Goiás,Manioc,11440,hectare
2021,Yield,Ceará,Bananas,11448,kg/hectare
2020,Yield,Roraima,Sugarcane,11450,kg/hectare
2022,Area Planted,São Paulo,Rice,11454,hectare
2021,Yield,Rio Grande do Norte,Sweet Potatoes,11462,kg/hectare
2022,Yield,Mato Grosso,Tangerines,11481,kg/hectare
2022,Yield,Rio Grande do Sul,Guavas,11483,kg/hectare
2021,Yield,Paraná,Melons,11492,kg/hectare
2022,Area Planted,Rio Grande do Sul,Peaches And Nectarines,11495,hectare
2020,Area Planted,Alagoas,Oranges,11504,hectare
2022,Yield,Ceará,Manioc,11520,kg/hectare
2021,Yield,Rio de Janeiro,Avocados,11525,kg/hectare
2022,Area Planted,São Paulo,Tomatoes,11525,hectare
2021,Yield,Amazonas,Manioc,11525,kg/hectare
2020,Yield,Mato Grosso,Tangerines,11550,kg/hectare
2022,Yield,Rondônia,Bananas,11571,kg/hectare
2020,Yield,Amazonas,Manioc,11594,kg/hectare
2022,Yield,Amazonas,Sweet Potatoes,11628,kg/hectare
2022,Area Planted,Goiás,Tomatoes,11634,hectare
2021,Yield,Pernambuco,Sweet Potatoes,11644,kg/hectare
2021,Area Planted,Mato Grosso,Coffee (beans) Canephora,11646,hectare
2022,Area Planted,Goiás,Manioc,11657,hectare
2021,Area Planted,Rio Grande do Sul,Sweet Potatoes,11663,hectare
2021,Area Planted,Mato Grosso,Coffee (beans) Total,11672,hectare
2021,Area Planted,Alagoas,Oranges,11689,hectare
2020,Area Planted,Mato Grosso,Coffee (beans) Canephora,11697,hectare
2021,Yield,Bahia,Lemons And Limes,11701,kg/hectare
2022,Yield,Rondônia,Coconuts,11724,kg/hectare
2021,Yield,Acre,Pineapples,11732,kg/hectare
2022,Yield,Roraima,Manioc,11737,kg/hectare
2020,Yield,Bahia,Passion Fruit,11745,kg/hectare
2021,Yield,Piauí,Coconuts,11764,kg/hectare
2022,Yield,Bahia,Oranges,11770,kg/hectare
2022,Yield,Goiás,Coconuts,11777,kg/hectare
2020,Yield,Pará,Guavas,11788,kg/hectare
2021,Yield,Amazonas,Sweet Potatoes,11791,kg/hectare
2020,Yield,Acre,Pineapples,11798,kg/hectare
2022,Area Planted,Mato Grosso,Coffee (beans) Canephora,11799,hectare
2020,Yield,Mato Grosso do Sul,Grapes,11800,kg/hectare
2020,Yield,Pernambuco,Sweet Potatoes,11807,kg/hectare
2020,Area Planted,Mato Grosso,Coffee (beans) Total,11814,hectare
2022,Area Planted,Mato Grosso,Coffee (beans) Total,11825,hectare
2022,Yield,Alagoas,Oranges,11843,kg/hectare
2021,Area Planted,Rio de Janeiro,Manioc,11847,hectare
2021,Yield,Rio Grande do Sul,Melons,11863,kg/hectare
2020,Yield,Rondônia,Coconuts,11866,kg/hectare
2021,Yield,Pará,Bananas,11885,kg/hectare
2021,Yield,Alagoas,Oranges,11891,kg/hectare
2022,Yield,Maranhão,Watermelons,11896,kg/hectare
2022,Yield,Ceará,Bananas,11898,kg/hectare
2022,Yield,Tocantins,Oranges,11900,kg/hectare
2022,Yield,Paraná,Peaches And Nectarines,11937,kg/hectare
2020,Area Planted,Goiás,Manioc,11949,hectare
2021,Yield,São Paulo,Coconuts,11958,kg/hectare
2020,Yield,Acre,Papayas,11962,kg/hectare
2021,Yield,Acre,Papayas,11966,kg/hectare
2022,Yield,Rio Grande do Sul,Peaches And Nectarines,11967,kg/hectare
2022,Yield,Roraima,Passion Fruit,11973,kg/hectare
2022,Yield,Piauí,Grapes,12000,kg/hectare
2020,Yield,Tocantins,Grapes,12000,kg/hectare
2022,Yield,Acre,Papayas,12015,kg/hectare
2022,Area Planted,Alagoas,Oranges,12035,hectare
2022,Yield,Piauí,Passion Fruit,12040,kg/hectare
2021,Yield,Paraná,Peaches And Nectarines,12045,kg/hectare
2020,Yield,Sergipe,Tangerines,12070,kg/hectare
2020,Area Planted,Rio Grande do Sul,Watermelons,12075,hectare
2020,Yield,Ceará,Bananas,12077,kg/hectare
2021,Yield,Bahia,Oranges,12085,kg/hectare
2020,Yield,Bahia,Bananas,12094,kg/hectare
2020,Yield,Rio Grande do Sul,Sweet Potatoes,12095,kg/hectare
2022,Yield,Acre,Pineapples,12105,kg/hectare
2022,Area Planted,Rio de Janeiro,Manioc,12109,hectare
2020,Yield,Piauí,Coconuts,12115,kg/hectare
2022,Yield,Santa Catarina,Melons,12117,kg/hectare
