Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company5204,GEM,5.40%,124,"3,025",9.60%,57,,,3
Company5205,GEM,13.00%,107,729,19.10%,96,,,1
Company5206,Consumer,13.90%,140,"1,171",28.60%,40,13.00%,669,1
Company5207,TMT,8.80%,29,279,-0.50%,-1,,424,0
Company5208,PEPI,-20.60%,-50,32,-16.20%,-6,,,0
Company5209,TMT,25.70%,37,184,13.20%,-10,,,0
Company5210,AI,,,"3,388",,,,,3
Company5211,AI,5.20%,37,"1,188",0.20%,-2,-1.40%,-188,1
Company5212,Banking,2.10%,45,"1,098",4.00%,24,,,1
Company5213,LS,-5.50%,-145,838,,-95,0.50%,42,1
Company5214,GEM,6.50%,9,104,-0.30%,0,,,0
Company5215,TMT,20.90%,36,219,-5.40%,2,13.10%,132,0
Company5216,GEM,27.60%,37,204,36.90%,14,,,0
Company5217,GEM,14.20%,191,"1,965",26.40%,43,4.10%,667,2
Company5218,LS,23.00%,25,160,21.80%,11,,,0
Company5219,GEM,6.90%,146,"3,298",3.70%,14,,,3
Company5220,Other,0.30%,-107,"5,075",12.50%,34,,,5
Company5221,TL&I,,,"2,304",,,,,1
Company5222,PEPI,6.80%,912,"16,287",-1.60%,-3,13.70%,"1,033",15
Company5223,AI,63.40%,"1,056","5,330",51.60%,51,44.50%,"4,956",4
Company5224,AI,,,269,,,,,0
Company5225,AI,14.80%,960,"7,847",10.00%,43,24.80%,"6,229",6
Company5226,LS,12.20%,37,478,17.30%,10,10.10%,256,0
Company5227,GEM,3.10%,162,"6,710",22.30%,62,7.40%,"1,785",6
Company5228,LS,,,41,,,,,0
Company5229,GEM,29.30%,41,288,,24,,,0
Company5230,Banking,10.00%,109,"2,449",5.90%,24,,,2
Company5231,Banking,1.10%,9,410,1.00%,4,3.20%,108,0
Company5232,LS,,,"1,167",,,,,1
Company5233,LS,,,220,,,,,0
Company5234,Consumer,10.90%,46,456,17.90%,33,-1.10%,-46,0
Company5235,Insurance,25.40%,277,"1,698",31.00%,29,,,1
Company5236,TMT,1.90%,"1,396","28,774",-6.10%,-68,,37,25
Company5237,LS,11.10%,117,"2,139",5.00%,5,,"1,695",2
Company5238,TMT,24.00%,47,363,1.70%,-1,10.90%,140,0
Company5239,GEM,-5.00%,-111,"1,198",-9.00%,-65,,,1
Company5240,GEM,13.40%,232,"3,523",8.60%,15,,,3
Company5241,PEPI,,,434,,,,,0
Company5242,Consumer,14.30%,68,691,24.10%,21,,,1
Company5243,Banking,-0.30%,20,"3,634",-18.70%,-361,-2.10%,-207,4
Company5244,PEPI,27.00%,744,"4,249",23.90%,76,20.80%,328,3
Company5245,Consumer,9.90%,28,256,14.50%,6,,,0
Company5246,PEPI,12.50%,30,478,15.10%,28,,,0
Company5247,Consumer,26.70%,122,"1,021",41.10%,18,,,1
Company5248,Banking,-3.00%,-48,621,-6.30%,-42,-0.30%,-17,1
Company5249,Banking,1.50%,32,693,1.70%,13,-0.30%,-23,1
Company5250,TMT,52.40%,196,994,36.90%,17,,,1
Company5251,AI,15.10%,14,120,27.20%,6,,,0
Company5252,LS,22.20%,113,857,15.30%,9,23.70%,958,1
Company5253,LS,11.40%,77,870,13.30%,12,,,1
Company5254,Consumer,13.70%,174,"2,749",44.80%,118,5.30%,170,2
Company5255,AI,25.00%,18,149,51.40%,12,25.10%,209,0
Company5256,AI,20.40%,102,650,60.70%,46,,-36,1
Company5257,Banking,19.50%,427,"2,784",,243,-2.90%,-310,2
Company5258,LS,17.20%,580,"6,086",34.00%,225,14.40%,"5,992",5
Company5259,TL&I,5.30%,43,"1,232",15.40%,19,5.10%,367,1
Company5260,GEM,12.60%,258,"4,050",24.70%,137,,-102,3
Company5261,AI,5.40%,12,147,-3.40%,-1,7.10%,40,0
Company5262,TL&I,7.10%,213,"4,522",7.20%,78,4.80%,432,4
Company5263,AI,21.20%,128,"1,429",33.40%,24,11.50%,274,1
Company5264,LS,,,24,,,,,0
Company5265,Consumer,,,"2,600",,,,,2
Company5266,AI,14.60%,102,838,17.10%,22,,,1
Company5267,GEM,38.10%,250,"1,625",36.20%,48,,,1
Company5268,AI,6.50%,127,"2,843",2.20%,9,,,3
Company5269,TMT,-2.00%,-74,"4,123",16.00%,154,,,4
Company5270,TMT,88.00%,341,"1,605",52.40%,44,,"1,601",1
Company5271,LS,36.60%,215,"1,388",38.70%,70,,,1
Company5272,AI,6.30%,258,"5,135",18.10%,57,4.00%,451,5
Company5273,LS,6.70%,34,424,4.00%,6,-1.00%,-25,0
Company5274,AI,48.50%,24,118,81.90%,4,,,0
Company5275,GEM,9.90%,187,"1,643",2.50%,13,-0.80%,-76,1
Company5276,PEPI,54.30%,25,136,121.10%,23,,,0
Company5277,Banking,,,121,,,,,0
Company5278,Consumer,16.60%,50,683,43.80%,25,4.30%,"1,243",1
Company5279,LS,39.80%,18,112,38.80%,6,,,0
Company5280,AI,9.30%,39,964,11.90%,10,6.00%,128,1
Company5281,GEM,16.20%,56,732,18.20%,28,,,1
Company5282,LS,,,203,,,,,0
Company5283,GEM,9.40%,41,820,24.40%,11,,,1
Company5284,GEM,41.60%,306,"1,837",61.80%,96,10.20%,234,1
Company5285,Consumer,15.00%,519,"3,698",42.10%,111,,573,2
Company5286,AI,,,215,,,,,0
Company5287,LS,43.80%,11,53,49.60%,-60,37.50%,60,0
Company5288,Banking,15.10%,318,"3,575",27.10%,101,10.80%,683,3
Company5289,PEPI,30.80%,29,175,32.10%,25,,,0
Company5290,LS,,,42,,,,,0
Company5291,LS,109.70%,26,114,20.80%,-5,,,0
Company5292,Banking,11.70%,56,584,13.70%,28,7.50%,182,0
Company5293,Banking,14.60%,165,"1,310",14.00%,60,16.60%,520,1
Company5294,PEPI,,,34,,,,,0
Company5295,Consumer,7.60%,144,"2,358",10.10%,26,,,2
Company5296,TMT,-1.70%,-42,"8,288",-1.40%,-6,-2.80%,-380,8
Company5297,Consumer,20.40%,500,"4,492",16.30%,67,30.80%,"3,402",4
Company5298,PEPI,4.70%,10,301,-34.30%,-18,,,0
Company5299,Banking,-13.30%,-168,610,-7.90%,-41,3.90%,92,1
Company5300,GEM,0.90%,-19,"3,805",13.10%,37,,,4
Company5301,AI,14.20%,65,645,19.10%,14,14.40%,241,1
Company5302,Consumer,,,"7,181",,,,,6
Company5303,AI,5.60%,14,564,9.60%,5,-3.10%,-252,1
Company5304,AI,90.60%,104,483,206.40%,19,,,0
Company5305,TMT,13.70%,422,"5,437",34.00%,64,5.30%,141,5
Company5306,Banking,3.70%,83,"2,793",4.40%,49,,,3
Company5307,GEM,6.90%,826,"13,755",-3.40%,-50,,,13
Company5308,GEM,,,454,,66,64.70%,500,0
Company5309,TL&I,3.80%,56,"1,219",1.20%,4,6.00%,449,1
Company5310,GEM,7.40%,181,"1,803",11.00%,36,6.10%,"1,071",2
Company5311,Consumer,2.10%,35,790,2.60%,9,,,1
Company5312,GEM,3.60%,48,"2,622",-5.40%,-32,,,3
Company5313,Consumer,56.40%,386,"2,199",59.70%,35,,"6,352",1
Company5314,AI,-2.40%,-409,"1,209",2.30%,-51,-3.60%,-750,2
Company5315,TMT,-1.60%,-9,"14,063",-8.50%,-76,4.10%,"2,901",14
Company5316,Consumer,10.20%,218,"2,536",10.10%,26,8.40%,"4,600",2
Company5317,TMT,5.70%,829,"16,079",9.40%,56,16.50%,"2,877",14
Company5318,LS,,,524,,,,,0
Company5319,PEPI,13.50%,16,149,15.00%,11,6.50%,1,0
Company5320,AI,0.80%,18,646,14.80%,8,,,1
Company5321,TL&I,11.00%,400,"4,999",9.90%,115,0.80%,187,4
Company5322,GEM,18.60%,308,"2,852",30.50%,272,,,3
Company5323,TL&I,14.70%,80,776,19.30%,59,11.70%,134,1
Company5324,Consumer,0.40%,203,"17,427",8.60%,79,-1.40%,-387,17
Company5325,GEM,12.60%,33,447,13.30%,7,,,0
Company5326,TMT,21.10%,316,"1,793",18.90%,109,22.10%,"1,581",1
Company5327,PEPI,15.30%,32,195,16.80%,20,63.60%,56,0
Company5328,GEM,14.50%,28,466,28.20%,9,,,0
Company5329,Consumer,6.00%,64,"1,100",1.40%,3,9.20%,154,1
Company5330,Insurance,9.60%,833,"6,682",12.40%,57,4.60%,264,5
Company5331,LS,3.20%,6,186,96.80%,-30,14.30%,86,0
Company5332,Consumer,-0.60%,-401,"8,720",-4.50%,-98,-1.00%,-782,10
Company5333,AI,56.40%,77,391,61.30%,24,,,0
Company5334,PEPI,-4.60%,-22,294,-2.70%,-7,6.70%,15,0
Company5335,Consumer,,,"1,007",,,,,1
Company5336,,19.20%,62,395,11.90%,10,14.90%,123,0
Company5337,Insurance,2.70%,308,"11,327",10.20%,112,2.80%,122,10
Company5338,AI,,,16,,,,,0
Company5339,TMT,11.70%,261,"2,415",14.70%,36,13.30%,"3,444",2
Company5340,Consumer,9.20%,106,"1,065",9.90%,23,12.90%,"1,880",1
Company5341,AI,11.90%,40,355,18.80%,12,,,0
Company5342,GEM,8.10%,188,"2,511",22.40%,48,,,2
Company5343,TMT,15.50%,54,606,8.30%,2,,,0
Company5344,GEM,,,43,,,,,0
Company5345,Insurance,37.30%,118,748,35.60%,9,,,1
Company5346,LS,5.70%,19,309,4.30%,3,3.70%,40,0
Company5347,GEM,14.90%,25,242,33.30%,9,,,0
Company5348,Consumer,,,,,,,,
Company5349,TMT,52.70%,74,419,-19.70%,3,35.20%,222,0
Company5350,GEM,6.00%,400,"4,322",2.50%,31,0.90%,74,3
Company5351,LS,24.80%,159,"1,213",42.20%,30,,,1
Company5352,,,,318,,,,,0
Company5353,GEM,18.00%,"1,116","7,547",24.20%,89,,"1,481",6
Company5354,GEM,16.40%,309,"2,900",14.40%,92,,517,2
Company5355,LS,,,12,82.00%,-43,,,0
Company5356,Insurance,12.40%,197,"2,449",15.90%,56,2.90%,60,2
Company5357,GEM,34.90%,36,174,,17,-21.60%,-175,0
Company5358,Consumer,13.50%,31,395,9.10%,4,-0.90%,-175,0
Company5359,GEM,31.10%,799,"5,084",17.40%,108,16.00%,330,3
Company5360,GEM,-0.60%,-1,880,-0.30%,2,-0.20%,-3,1
Company5361,LS,61.60%,391,"2,089",126.60%,212,23.90%,217,1
Company5362,TMT,51.40%,89,456,74.50%,16,,,0
Company5363,TL&I,,,,,,,,
Company5364,GEM,23.30%,26,147,,8,-8.30%,-60,0
Company5365,GEM,11.00%,48,522,14.10%,15,7.10%,258,0
Company5366,AI,5.40%,20,339,5.10%,5,1.20%,31,0
Company5367,PEPI,1.20%,11,417,2.30%,8,,,0
Company5368,PEPI,7.80%,29,326,9.50%,16,-2.70%,-18,0
Company5369,GEM,24.40%,136,965,59.70%,56,,,1
Company5370,GEM,-4.50%,-101,"1,046",-5.00%,-25,-8.20%,-542,2
Company5371,AI,6.50%,7,90,-29.00%,-1,,-14,0
Company5372,TL&I,-3.00%,5,"2,192",-6.00%,-33,7.20%,294,2
Company5373,TMT,11.40%,90,"1,393",-23.50%,-18,2.30%,154,1
Company5374,TL&I,-2.90%,-15,180,7.10%,8,7.70%,114,0
Company5375,TMT,3.50%,-1,"5,608",-4.40%,-88,-1.20%,-76,5
Company5376,TMT,,,"3,874",,,,,2
Company5377,AI,,,94,,,,,0
Company5378,Banking,13.10%,84,662,13.50%,49,9.40%,190,1
Company5379,GEM,15.30%,740,"9,117",11.50%,93,15.80%,"2,220",7
Company5380,AI,0.70%,-114,"8,911",,55,-3.60%,-958,10
Company5381,AI,14.30%,45,421,9.80%,5,,205,0
Company5382,TMT,33.80%,19,100,9.00%,-2,,,0
Company5383,TL&I,4.50%,642,"7,965",8.30%,176,,,7
Company5384,GEM,11.70%,366,"5,101",30.00%,84,,,4
Company5385,GEM,8.40%,32,761,6.00%,9,11.90%,337,1
Company5386,PEPI,10.40%,256,"2,519",4.90%,27,5.10%,517,2
Company5387,Consumer,,,565,,,,,1
Company5388,TMT,7.20%,16,212,-10.60%,-3,2.00%,88,0
Company5389,PEPI,0.30%,5,434,2.70%,8,-2.20%,-7,0
Company5390,PEPI,-4.10%,-25,356,-4.70%,-25,3.20%,2,0
Company5391,LS,,,771,,,,,1
Company5392,AI,17.50%,106,"1,292",16.70%,10,,179,1
Company5393,TMT,-1.60%,-171,"12,880",0.20%,16,-3.30%,"-3,315",13
Company5394,AI,,,42,,,,,0
Company5395,Banking,7.10%,791,"13,877",18.30%,334,20.00%,"1,037",12
Company5396,TMT,8.20%,194,"8,530",4.90%,6,-14.40%,"-2,175",8
Company5397,AI,6.70%,83,"1,710",17.20%,37,1.30%,61,2
Company5398,Consumer,18.60%,"4,293","39,720",-21.60%,11,,"4,656",31
Company5399,TMT,,,340,,,,,0
Company5400,PEPI,20.90%,43,316,34.10%,14,,,0
Company5401,TL&I,18.80%,234,"2,310",39.50%,204,,,2
Company5402,Consumer,2.40%,38,"1,622",5.80%,13,0.60%,10,1
Company5403,TL&I,8.20%,21,270,10.10%,16,,,0
Company5404,TMT,9.80%,10,108,,6,5.70%,10,0
Company5405,GEM,,,"5,477",,,,,5
Company5406,LS,23.40%,91,712,21.40%,16,6.50%,283,1
Company5407,TMT,3.20%,51,"1,533",2.90%,11,-5.10%,-305,2
Company5408,Consumer,,,"3,016",,,,,2
Company5409,TL&I,-5.10%,-188,"2,465",2.90%,0,1.00%,120,3
Company5410,LS,18.20%,257,"1,680",24.20%,60,9.30%,"1,517",1
Company5411,AI,4.20%,2,30,3.20%,1,,,0
Company5412,Banking,-11.20%,-76,343,-19.80%,-62,2.60%,65,0
Company5413,AI,16.80%,33,291,17.80%,7,,,0
Company5414,PEPI,8.70%,65,821,9.50%,45,3.80%,25,1
Company5415,Consumer,7.60%,185,"1,893",,88,-2.70%,-61,2
Company5416,GEM,2.20%,238,"9,167",-4.50%,-112,,,9
Company5417,Banking,7.60%,366,"4,802",9.00%,162,11.90%,"9,215",4
Company5418,AI,17.10%,165,"1,172",22.90%,28,,856,1
Company5419,AI,26.00%,95,550,1.40%,0,11.90%,688,0
Company5420,TL&I,17.20%,338,"2,913",29.00%,129,18.70%,648,2
Company5421,Consumer,3.10%,188,"4,250",1.40%,14,-0.50%,-351,4
Company5422,LS,9.40%,44,388,12.40%,17,7.70%,470,0
Company5423,Consumer,13.70%,709,"7,753",13.30%,43,12.00%,418,6
Company5424,LS,10.40%,51,541,11.70%,14,7.20%,700,0
Company5425,TL&I,174.30%,303,"1,251",124.10%,10,,-5,0
Company5426,LS,12.20%,79,986,13.20%,16,,860,1
Company5427,PEPI,2.30%,7,159,3.00%,5,,,0
Company5428,AI,4.30%,10,157,-9.60%,0,,,0
Company5429,Consumer,3.00%,116,"5,526",-1.60%,-7,-3.90%,-402,5
Company5430,AI,6.10%,69,"1,377",10.80%,16,8.20%,391,1
Company5431,AI,,,110,,,,,0
Company5432,LS,490.00%,73,292,,19,,,0
Company5433,LS,1.70%,-22,"1,736",-9.70%,-56,2.90%,489,2
Company5434,Consumer,25.20%,104,695,48.10%,39,10.30%,125,0
Company5435,LS,0.50%,11,672,0.00%,2,-0.60%,-19,1
Company5436,AI,-6.00%,-378,"9,674",4.30%,43,-5.30%,"-1,861",11
Company5437,Consumer,,,"5,876",,,,,5
Company5438,Consumer,24.70%,"1,838","15,725",32.10%,78,13.10%,"11,481",12
Company5439,AI,1.20%,4,266,-2.30%,-1,7.30%,41,0
Company5440,LS,13.30%,230,"2,689",14.40%,27,7.40%,208,2
Company5441,AI,6.90%,45,997,9.80%,16,6.00%,210,1
Company5442,LS,19.60%,351,"4,448",15.80%,59,7.70%,"1,258",4
Company5443,Banking,21.90%,250,"2,124",17.30%,95,15.50%,222,2
Company5444,GEM,0.90%,-5,"7,209",11.00%,32,,,7
Company5445,TMT,,,75,,,,,0
Company5446,AI,,,74,,,,,0
Company5447,LS,5.20%,24,408,-15.60%,-7,5.00%,103,0
Company5448,Banking,-7.60%,-37,321,-15.60%,-39,,,0
Company5449,LS,19.00%,27,240,75.50%,8,,,0
Company5450,GEM,4.00%,71,"2,820",2.30%,16,9.00%,324,3
Company5451,Banking,25.20%,80,796,20.60%,25,42.90%,"1,843",1
Company5452,TMT,-1.90%,-5,404,0.50%,2,8.20%,103,1
Company5453,Insurance,,,66,,,,,0
Company5454,LS,,,156,44.70%,-101,46.90%,184,0
Company5455,GEM,28.60%,961,"5,041",8.80%,39,,,4
Company5456,GEM,6.10%,67,968,7.30%,34,,,1
Company5457,AI,10.10%,57,465,8.60%,22,,,0
Company5458,GEM,2.40%,196,"4,610",2.40%,19,,,4
Company5459,Consumer,4.40%,167,"2,152",8.70%,36,,,2
Company5460,Banking,9.00%,8,178,2.60%,0,8.80%,33,0
Company5461,Insurance,7.60%,"1,046","11,039",,101,,,9
Company5462,LS,14.90%,277,"2,192",16.20%,41,,,2
Company5463,GEM,6.40%,74,"1,920",1.70%,4,,,2
Company5464,TL&I,18.90%,338,"4,128",,210,8.50%,398,3
Company5465,PEPI,8.90%,12,108,10.00%,7,,,0
Company5466,TL&I,-26.50%,"-1,038","2,963",,297,24.00%,"1,218",4
Company5467,Consumer,32.70%,"2,507","18,698",35.00%,182,-12.50%,"-3,247",14
Company5468,TL&I,16.30%,52,837,15.60%,9,10.30%,176,1
Company5469,Banking,30.10%,924,"8,122",-50.30%,290,19.10%,"12,018",6
Company5470,GEM,53.10%,592,"3,354",106.60%,384,17.60%,"2,145",2
Company5471,Banking,-9.70%,-81,493,-12.60%,-46,,,1
Company5472,GEM,2.20%,3,"9,457",4.50%,14,,"-1,089",10
Company5473,LS,32.40%,14,96,74.50%,4,,,0
Company5474,AI,,,482,,,,,0
Company5475,Banking,10.50%,82,850,19.90%,85,1.90%,24,1
Company5476,LS,28.80%,43,301,42.40%,11,21.70%,686,0
Company5477,Consumer,-6.70%,-114,"1,468",-4.50%,-31,,,2
Company5478,LS,7.20%,11,145,6.00%,-2,-8.60%,-16,0
Company5479,Consumer,,,"1,161",,,,,1
Company5480,TMT,-0.30%,-4,"1,713",-20.90%,-47,,,2
Company5481,AI,37.70%,23,124,44.10%,2,,,0
Company5482,LS,9.80%,94,968,10.50%,28,0.40%,39,1
Company5483,AI,,,89,,,,,0
Company5484,AI,11.10%,132,"1,993",50.00%,50,,,2
Company5485,AI,,,558,,,,,1
Company5486,LS,23.40%,69,433,47.30%,27,15.40%,127,0
Company5487,AI,,,94,,,,,0
Company5488,TL&I,-5.70%,-84,773,9.10%,21,,,1
Company5489,PEPI,10.10%,58,943,10.10%,36,,,1
Company5490,Banking,7.90%,41,540,7.70%,16,4.50%,101,0
Company5491,AI,9.70%,106,997,2.00%,1,1.80%,73,1
Company5492,LS,64.50%,3,15,54.90%,-26,45.00%,42,0
Company5493,Consumer,12.90%,238,"4,334",17.80%,33,13.00%,407,4
Company5494,Consumer,25.40%,8,43,,0,,,0
Company5495,AI,15.30%,29,186,,-14,,,0
Company5496,GEM,4.60%,132,"2,425",1.50%,9,3.30%,169,2
Company5497,PEPI,9.90%,96,988,7.60%,19,8.10%,95,1
Company5498,Consumer,,,"1,005",,,,,1
Company5499,TMT,16.60%,433,"3,193",14.40%,37,,,3
Company5500,GEM,7.70%,148,"2,184",6.70%,68,5.80%,209,2
Company5501,GEM,7.40%,51,559,8.00%,27,,,1
Company5502,AI,14.70%,47,403,41.00%,13,6.50%,54,0
Company5503,LS,13.00%,47,329,12.00%,7,,,0
Company5504,Banking,-15.60%,-156,386,-19.60%,-95,-6.90%,-206,0
Company5505,Banking,3.20%,10,387,-4.20%,-10,,,0
Company5506,Banking,25.20%,328,"2,891",20.20%,127,4.20%,185,2
Company5507,AI,,,40,,,,,0
Company5508,GEM,-16.20%,-294,882,2.90%,9,-20.60%,"-1,084",1
Company5509,Banking,2.10%,12,"1,922",,78,,-268,2
Company5510,LS,,,115,,,,,0
Company5511,AI,,,127,,,,,0
Company5512,GEM,,,524,,,,,0
Company5513,Banking,,,215,,,,,0
Company5514,Banking,-11.80%,-52,196,-18.10%,-39,-13.70%,-126,0
Company5515,GEM,38.80%,889,"5,917",-25.60%,-530,5.00%,25,4
Company5516,GEM,9.50%,237,"3,396",-0.40%,-2,1.70%,52,3
Company5517,GEM,16.30%,240,"2,777",23.80%,28,3.50%,225,2
Company5518,TMT,,,823,,,,,1
Company5519,AI,30.20%,137,892,32.30%,29,24.10%,224,1
Company5520,Consumer,-4.50%,-107,"1,724",-7.40%,-39,-1.60%,-208,2
Company5521,LS,,,5,,,,,0
Company5522,TMT,4.70%,157,"3,267",3.50%,46,10.10%,582,3
Company5523,TMT,,,338,,,,,0
Company5524,PEPI,4.00%,9,141,1.90%,4,-2.60%,-1,0
Company5525,AI,45.70%,12,64,-43.30%,-1,,,0
Company5526,GEM,-0.50%,-26,"2,984",5.80%,32,-1.90%,-149,3
Company5527,Banking,37.90%,130,617,45.40%,70,10.60%,"2,832",0
Company5528,Consumer,25.60%,147,"1,208",20.50%,19,15.10%,739,1
Company5529,GEM,2.30%,13,373,1.70%,2,7.50%,80,0
Company5530,LS,17.10%,381,"3,605",11.90%,53,14.70%,"3,915",3
Company5531,TMT,4.40%,20,308,5.30%,13,11.00%,36,0
Company5532,GEM,,,70,,,,,0
Company5533,TMT,5.90%,29,329,6.00%,14,6.50%,54,0
Company5534,LS,22.20%,31,232,31.90%,20,,,0
Company5535,AI,23.30%,49,358,27.00%,11,,,0
Company5536,Banking,3.30%,42,710,4.00%,25,2.50%,83,1
Company5537,AI,5.10%,23,575,-48.50%,-20,0.00%,0,1
Company5538,AI,,,78,,,,,0
Company5539,LS,,,22,77.40%,-40,,,0
Company5540,Consumer,,,556,,,,,0
Company5541,AI,1.80%,81,"1,709",-1.30%,1,0.50%,66,2
Company5542,Banking,,,275,,,,,0
Company5543,TMT,19.30%,266,"2,394",-0.30%,-6,7.20%,873,2
Company5544,AI,4.60%,53,"2,278",12.80%,43,,"1,047",2
Company5545,PEPI,2.00%,51,"2,376",5.00%,36,-7.80%,-102,2
Company5546,PEPI,24.00%,25,161,23.40%,20,16.90%,5,0
Company5547,TMT,-24.60%,-84,157,-17.70%,-20,-25.40%,-188,0
Company5548,TL&I,1.10%,38,"3,788",1.70%,9,3.10%,416,3
Company5549,Consumer,5.00%,571,"7,621",7.10%,59,,,7
Company5550,Insurance,59.40%,85,455,32.70%,15,,,0
Company5551,GEM,9.40%,66,815,19.60%,44,10.70%,305,1
Company5552,GEM,35.10%,902,"6,592",65.90%,416,7.10%,"1,054",5
Company5553,GEM,5.80%,13,176,16.20%,11,,,0
Company5554,Consumer,3.80%,18,559,6.20%,3,-2.70%,-74,1
Company5555,GEM,49.90%,176,850,51.70%,14,,,1
Company5556,GEM,33.60%,202,"1,567",39.20%,105,,,1
Company5557,AI,27.50%,45,323,23.70%,8,19.90%,337,0
Company5558,Consumer,2.50%,-8,703,7.70%,6,0.60%,13,1
Company5559,Insurance,7.90%,733,"6,479",4.80%,24,-11.40%,"-1,149",5
Company5560,GEM,25.70%,96,848,43.00%,20,3.90%,136,1
Company5561,Banking,-14.00%,-140,835,-19.60%,-81,2.80%,85,1
Company5562,LS,,,220,,,,,0
Company5563,LS,,,61,,,,,0
Company5564,Consumer,7.30%,80,"1,340",11.70%,27,3.00%,73,1
Company5565,GEM,32.20%,427,"3,293",13.00%,53,,2,2
Company5566,LS,15.70%,26,327,12.40%,6,8.70%,82,0
Company5567,Consumer,12.80%,92,992,14.60%,23,7.50%,277,1
Company5568,PEPI,2.30%,310,"7,665",8.10%,27,2.70%,802,7
Company5569,PEPI,6.90%,13,380,9.10%,12,,,0
Company5570,GEM,16.70%,60,609,5.20%,1,,-62,1
Company5571,TMT,22.90%,213,"1,797",21.50%,80,23.20%,485,1
Company5572,Banking,4.90%,78,"1,006",7.70%,52,,,1
Company5573,TMT,204.30%,226,929,183.70%,33,82.60%,997,0
Company5574,Insurance,18.00%,39,254,-29.30%,3,9.20%,49,0
Company5575,TMT,18.10%,39,318,26.80%,16,25.80%,193,0
Company5576,LS,,,0,,,,,0
Company5577,GEM,-5.30%,-344,"11,068",5.60%,68,-2.60%,-417,13
Company5578,AI,2.00%,0,20,,-2,,33,0
Company5579,GEM,-2.90%,-46,692,5.60%,16,4.00%,107,1
Company5580,TMT,,,98,,,,,0
Company5581,TMT,29.80%,67,401,67.90%,15,24.90%,258,0
Company5582,Banking,19.30%,287,"2,933",38.00%,101,11.60%,183,2
Company5583,Banking,6.70%,66,"1,223",6.60%,37,2.50%,44,1
Company5584,TL&I,4.80%,713,"13,451",8.50%,73,,,12
Company5585,Banking,-13.60%,-106,442,-20.30%,-87,2.30%,72,1
Company5586,AI,11.10%,6,84,-9.10%,-1,,21,0
Company5587,GEM,3.60%,146,"2,782",6.60%,26,-1.20%,-136,2
Company5588,Consumer,24.90%,42,340,44.50%,22,,386,0
Company5589,TMT,,,274,,,,,0
Company5590,LS,13.00%,195,"2,210",31.00%,41,8.20%,"1,469",2
Company5591,Consumer,,,861,,,,,1
Company5592,TMT,25.60%,48,276,23.90%,13,,,0
Company5593,Consumer,,,337,,,,,0
Company5594,TMT,110.50%,177,726,56.10%,-64,,,0
Company5595,LS,2.30%,40,"1,626",-0.40%,-2,0.20%,22,2
Company5596,GEM,3.40%,31,"1,776",67.70%,54,-31.40%,"-3,228",2
Company5597,TMT,9.10%,90,"1,463",-6.90%,-7,8.10%,157,1
Company5598,TMT,,,255,,,,,0
Company5599,Consumer,,,251,,,,,0
Company5600,GEM,15.90%,143,"1,538",16.90%,78,-0.10%,-8,1
Company5601,GEM,10.80%,96,770,28.10%,47,7.70%,385,1
Company5602,GEM,-0.20%,5,"2,222",-4.70%,-12,,,2
Company5603,Consumer,27.00%,258,"2,096",21.10%,20,,,2
Company5604,PEPI,25.00%,999,"6,214",24.00%,164,9.70%,577,4
Company5605,TMT,16.80%,28,226,32.50%,-10,12.10%,140,0
Company5606,GEM,31.20%,371,"2,718",13.30%,58,164.30%,"1,469",2
Company5607,Consumer,,,"4,922",,,,,5
Company5608,AI,6.10%,29,624,138.90%,22,,,1
Company5609,LS,13.30%,19,210,4.20%,1,,145,0
Company5610,TMT,,,26,,,,,0
Company5611,AI,2.10%,40,913,1.40%,8,1.00%,43,1
Company5612,TMT,,,357,,,,,0
Company5613,TMT,,,568,,,,,1
Company5614,AI,,,"2,578",,,,,2
Company5615,LS,7.10%,234,"6,074",13.60%,15,,,6
Company5616,TL&I,5.20%,342,"4,363",9.50%,97,,,4
Company5617,Banking,8.90%,98,"1,041",11.60%,40,5.40%,228,1
Company5618,AI,7.60%,131,"2,005",6.10%,21,6.60%,605,2
Company5619,Banking,2.30%,-13,"1,223",24.10%,-148,,,1
Company5620,GEM,27.90%,777,"7,016",37.80%,209,-3.70%,-246,6
Company5621,Consumer,1.90%,7,486,-10.40%,10,,,1
Company5622,GEM,8.60%,151,"1,380",9.70%,60,,,1
Company5623,AI,6.80%,12,263,6.60%,6,,,0
Company5624,LS,22.80%,121,"1,171",13.10%,11,,,1
Company5625,Consumer,30.50%,35,230,20.10%,7,17.40%,62,0
Company5626,AI,2.10%,38,"1,572",19.30%,35,4.10%,125,1
Company5627,GEM,14.50%,38,275,-0.50%,0,2.50%,93,0
Company5628,LS,21.70%,44,365,28.50%,6,21.60%,125,0
Company5629,LS,,,223,,,,,0
Company5630,GEM,9.30%,21,204,9.50%,19,,39,0
Company5631,AI,13.40%,77,"1,064",44.30%,43,,,1
Company5632,Banking,-4.40%,-404,"5,815",3.30%,66,4.50%,439,8
Company5633,AI,9.70%,14,232,,-14,9.90%,109,0
Company5634,TMT,18.10%,36,332,41.40%,11,8.10%,94,0
